SPECTRUM - MS,
503.152996,0.880417
503.165113,0.838844
503.177229,0.821384
503.189346,0.849104
503.201464,0.719258
503.213582,0.47556
503.2257,0.23482
503.237819,0.015526
503.249938,0
503.262058,0.765934
503.274178,1.193128
503.286299,1.511713
503.29842,1.835099
503.310542,1.761112
503.322663,1.597713
503.334786,1.516805
503.346909,2.042685
503.359032,2.333283
503.371156,2.480617
503.38328,2.473584
503.395404,2.122428
503.407529,1.421757
503.419655,1.1368
503.43178,1.259243
503.443907,1.165041
503.456034,1.356775
503.468161,1.09392
503.480288,0.769428
503.492416,0.560597
503.504545,0.662538
503.516674,0.54083
503.528803,0.535855
503.540933,0.573253
503.553063,0.75426
503.565194,0.769018
503.577325,0.588356
503.589457,0.667592
503.601589,0.604817
503.613721,1.489787
503.625854,1.874039
503.637987,2.019694
503.650121,2.161534
503.662255,1.923301
503.67439,1.385318
503.686525,2.56006
503.69866,3.121302
503.710796,3.302576
503.722933,2.878231
503.73507,1.785703
503.747207,0.368285
503.759345,0.019461
503.771483,0
503.783621,0.31025
503.79576,0.507857
503.8079,0.890154
503.82004,1.009113
503.83218,0.894375
503.844321,0.528326
503.856462,0.308117
503.868604,0.300948
503.880746,0.495968
503.892888,0.59757
503.905031,1.227306
503.917175,1.929082
503.929318,1.934122
503.941463,1.655113
503.953607,1.514027
503.965753,1.347867
503.977898,1.323613
503.990044,1.768496
504.002191,1.920176
504.014338,1.669489
504.026485,1.249226
504.038633,0.714569
504.050781,0.063491
504.06293,0
504.075079,0
504.087228,0
504.099378,0
504.111529,0
504.12368,0
504.135831,0.315929
504.147983,0.545525
504.160135,0.648228
504.172288,0.990873
504.184441,1.015526
504.196594,1.723666
504.208748,2.372432
504.220903,2.459536
504.233057,1.776202
504.245213,0.955602
504.257368,0.144183
504.269524,0.355666
504.281681,0.584436
504.293838,0.666167
504.305996,0.801218
504.318153,0.83787
504.330312,0.714077
504.342471,0.931057
504.35463,1.038828
504.366789,0.75728
504.37895,0.942938
504.39111,0.882971
504.403271,0.942826
504.415433,1.283312
504.427594,2.027471
504.439757,2.596706
504.451919,2.760774
504.464083,2.113569
504.476246,1.205493
504.48841,0.27316
504.500575,1.067274
504.51274,1.863252
504.524905,2.266818
504.537071,2.016428
504.549237,1.288573
504.561404,0.106699
504.573571,0
504.585739,0
504.597907,0
504.610075,0.305403
504.622244,0.854261
504.634413,1.257196
504.646583,1.253056
504.658753,1.478886
504.670924,1.301001
504.683095,1.241739
504.695267,1.47475
504.707439,1.325334
504.719611,0.829744
504.731784,0.646604
504.743957,0.423936
504.756131,0.05031
504.768305,0.363926
504.78048,0.611167
504.792655,0.672486
504.80483,0.511628
504.817006,0.531989
504.829183,0.799342
504.84136,1.160211
504.853537,1.196015
504.865715,1.212705
504.877893,0.938141
504.890071,1.36785
504.90225,1.751818
504.91443,2.53522
504.92661,2.716567
504.93879,2.591265
504.950971,2.451019
504.963152,2.563843
504.975334,2.036749
504.987516,2.14032
504.999698,1.925822
505.011881,1.332948
505.024065,0.89047
505.036249,1.360215
505.048433,1.631103
505.060618,1.514521
505.072803,1.115415
505.084989,0.783778
505.097175,0.562349
505.109361,0.960048
505.121548,1.387613
505.133736,1.855781
505.145924,2.201778
505.158112,2.351118
505.170301,1.903492
505.18249,1.270445
505.194679,0.330207
505.206869,0.019626
505.21906,0
505.231251,0
505.243442,0
505.255634,0
505.267826,0
505.280019,0.279197
505.292212,0.95206
505.304406,1.76617
505.3166,2.924627
505.328794,3.451578
505.340989,3.311181
505.353184,2.443665
505.36538,1.726779
505.377576,1.569875
505.389773,1.596204
505.40197,1.162928
505.414168,0.731117
505.426366,0.327353
505.438564,0.020464
505.450763,0.776273
505.462963,1.561954
505.475162,2.004367
505.487362,1.85983
505.499563,1.733873
505.511764,1.401587
505.523966,1.338827
505.536168,1.560879
505.54837,1.788866
505.560573,2.025208
505.572776,1.881428
505.58498,1.906344
505.597184,1.593981
505.609389,1.14556
505.621594,0.67746
505.633799,0.316145
505.646005,0.358195
505.658212,0.596492
505.670419,0.708733
505.682626,0.755659
505.694834,0.717188
505.707042,1.044804
505.71925,1.181602
505.731459,1.029289
505.743669,0.577281
505.755879,0.681935
505.768089,0.658152
505.7803,0.69444
505.792511,0.729949
505.804723,0.718513
505.816935,0.716231
505.829148,0.787183
505.841361,1.120769
505.853574,1.713226
505.865788,2.375874
505.878002,2.449129
505.890217,1.716796
505.902433,0.796354
505.914648,0.067354
505.926864,0
505.939081,0
505.951298,0
505.963515,0.5492
505.975733,1.324646
505.987952,2.21835
506.00017,2.567721
506.01239,2.999022
506.024609,3.48376
506.036829,3.645983
506.04905,3.655793
506.061271,2.897124
506.073492,1.627509
506.085714,0.844347
506.097937,0.621523
506.110159,0.661793
506.122383,0.530823
506.134606,0.291393
506.14683,0.57237
506.159055,1.112315
506.17128,2.011656
506.183505,2.346528
506.195731,2.339555
506.207957,1.760203
506.220184,1.361793
506.232411,1.189749
506.244639,1.344841
506.256867,1.270376
506.269096,1.124689
506.281324,0.737164
506.293554,0.287837
506.305784,0.459339
506.318014,0.574021
506.330245,0.492642
506.342476,0.734836
506.354708,1.077804
506.36694,1.626128
506.379172,1.634979
506.391405,1.165982
506.403638,0.836282
506.415872,0.846694
506.428107,0.667855
506.440341,1.116667
506.452577,1.35027
506.464812,1.566033
506.477048,2.268486
506.489285,2.561968
506.501522,2.228204
506.513759,1.738356
506.525997,1.469504
506.538235,1.594934
506.550474,2.037774
506.562713,1.964
506.574953,1.423848
506.587193,0.726951
506.599433,0.522138
506.611674,0.590232
506.623915,0.490337
506.636157,0.252356
506.6484,0.549081
506.660642,1.288772
506.672885,1.738824
506.685129,2.018424
506.697373,1.977596
506.709618,1.513298
506.721862,1.507054
506.734108,1.807825
506.746354,1.677595
506.7586,1.252124
506.770847,0.811012
506.783094,0.291028
506.795341,0.439841
506.807589,0.880605
506.819838,2.000919
506.832087,2.56415
506.844336,2.621075
506.856586,2.252517
506.868836,1.77707
506.881087,1.219099
506.893338,0.897895
506.90559,0.404844
506.917842,0.047064
506.930094,0.277014
506.942347,0.813582
506.9546,1.139689
506.966854,1.181718
506.979109,0.926551
506.991363,0.343809
507.003618,0.070533
507.015874,0
507.02813,0.256688
507.040386,1.30351
507.052643,1.988481
507.064901,2.47578
507.077159,2.213614
507.089417,1.37756
507.101676,0.686046
507.113935,0.287669
507.126194,0.317168
507.138454,1.423389
507.150715,2.524305
507.162976,3.106247
507.175237,2.884805
507.187499,1.833762
507.199761,0.908179
507.212024,0.850176
507.224287,1.369975
507.236551,1.632103
507.248815,2.048158
507.261079,2.151914
507.273344,2.067641
507.285609,2.158225
507.297875,1.892896
507.310141,1.446119
507.322408,1.225023
507.334675,1.247606
507.346943,1.110234
507.359211,1.312296
507.371479,1.15961
507.383748,0.99488
507.396018,0.610621
507.408288,0.317327
507.420558,0.610292
507.432828,1.087342
507.4451,1.337719
507.457371,1.1625
507.469643,0.680986
507.481916,0.475135
507.494189,0.598952
507.506462,0.895491
507.518736,0.996984
507.53101,0.894465
507.543285,0.807013
507.55556,0.817299
507.567836,0.896596
507.580112,1.395972
507.592388,1.555233
507.604665,1.568108
507.616943,1.660094
507.62922,1.401531
507.641499,1.402411
507.653777,1.943921
507.666057,2.541204
507.678336,2.631134
507.690616,2.62878
507.702897,1.918643
507.715178,1.313699
507.727459,1.31819
507.739741,1.71695
507.752023,1.707629
507.764306,1.578319
507.776589,1.068894
507.788873,0.776976
507.801157,0.587947
507.813441,1.082022
507.825726,1.256392
507.838012,1.338212
507.850298,1.16571
507.862584,1.23608
507.874871,1.805083
507.887158,2.780383
507.899445,3.554811
507.911734,3.885242
507.924022,3.623989
507.936311,2.83387
507.9486,2.276106
507.96089,1.859954
507.973181,1.860239
507.985471,1.853004
507.997763,1.81308
508.010054,1.360755
508.022346,1.109102
508.034639,0.957026
508.046932,1.392497
508.059225,1.506409
508.071519,1.27855
508.083814,0.876317
508.096108,0.43235
508.108404,0.052013
508.120699,0.4469
508.132995,0.629823
508.145292,0.642519
508.157589,0.515368
508.169886,0.313045
508.182184,0.304575
508.194483,0.915546
508.206781,1.301332
508.219081,1.260767
508.23138,1.198749
508.24368,0.895541
508.255981,0.637918
508.268282,0.514534
508.280583,0.630257
508.292885,0.543134
508.305188,0.618221
508.317491,0.771066
508.329794,0.84605
508.342098,0.666454
508.354402,0.838356
508.366706,0.788477
508.379011,0.597642
508.391317,0.644715
508.403623,0.697384
508.415929,1.23517
508.428236,1.969681
508.440543,2.239846
508.452851,1.76294
508.465159,1.195927
508.477468,0.933278
508.489777,0.670505
508.502086,0.654219
508.514396,0.509435
508.526707,0.262397
508.539018,0.045413
508.551329,0
508.563641,0.312078
508.575953,0.495243
508.588265,0.592314
508.600579,0.568689
508.612892,0.668034
508.625206,0.835542
508.637521,1.213656
508.649835,1.227722
508.662151,1.2574
508.674466,0.945522
508.686783,0.729888
508.699099,0.530584
508.711417,0.248575
508.723734,0.759975
508.736052,1.41096
508.748371,1.925133
508.760689,2.325134
508.773009,2.148266
508.785329,1.657843
508.797649,1.331072
508.80997,1.438742
508.822291,1.108668
508.834612,1.141999
508.846934,1.257404
508.859257,1.61162
508.87158,1.703048
508.883903,1.452106
508.896227,0.89724
508.908551,0.696635
508.920876,0.484924
508.933201,0.840582
508.945527,1.217573
508.957853,1.734249
508.970179,1.856017
508.982506,1.885101
508.994834,1.598336
509.007162,1.383044
509.01949,1.031342
509.031819,0.960245
509.044148,0.707078
509.056477,0.780673
509.068808,1.011311
509.081138,1.333341
509.093469,1.343716
509.105801,1.009766
509.118132,0.390706
509.130465,0.063464
509.142798,0.200979
509.155131,0.483142
509.167464,0.933203
509.179799,1.070323
509.192133,0.948548
509.204468,0.631022
509.216804,0.679627
509.22914,0.57367
509.241476,0.870337
509.253813,1.028559
509.26615,0.931488
509.278488,0.616039
509.290826,0.374305
509.303165,0.08793
509.315504,0
509.327843,0.26621
509.340183,0.759277
509.352523,1.144488
509.364864,1.179529
509.377206,0.831425
509.389547,0.301793
509.40189,0.020086
509.414232,0.203874
509.426575,0.4806
509.438919,0.69462
509.451263,0.959826
509.463607,1.003868
509.475952,0.687895
509.488298,0.865014
509.500643,0.892035
509.51299,1.054074
509.525336,1.159508
509.537683,1.064814
509.550031,0.694423
509.562379,0.938825
509.574728,1.450318
509.587076,2.2451
509.599426,2.963847
509.611776,3.068247
509.624126,2.695577
509.636477,2.580125
509.648828,2.392838
509.661179,1.880886
509.673532,1.820153
509.685884,1.418362
509.698237,0.939352
509.71059,0.623755
509.722944,0.409405
509.735299,0.03299
509.747653,0.2509
509.760009,0.772591
509.772364,1.192206
509.78472,1.267818
509.797077,0.958448
509.809434,0.372727
509.821791,0.026137
509.834149,0
509.846508,0
509.858867,0
509.871226,0
509.883586,0
509.895946,0
509.908306,0.295192
509.920667,0.833786
509.933029,1.174349
509.945391,1.148745
509.957753,0.810269
509.970116,0.393388
509.982479,0.04627
509.994843,0
510.007207,0.667698
510.019572,1.158268
510.031937,1.619381
510.044303,2.295905
510.056669,2.499743
510.069035,2.243592
510.081402,2.075663
510.093769,1.371268
510.106137,0.960221
510.118505,0.797674
510.130874,0.637867
510.143243,0.931815
510.155613,0.977599
510.167983,0.841242
510.180353,0.674175
510.192724,0.40955
510.205096,0.031499
510.217468,0.3195
510.22984,0.601663
510.242213,0.697745
510.254586,0.847019
510.26696,0.796996
510.279334,0.656857
510.291708,0.530604
510.304083,0.29485
510.316459,0.476472
510.328835,0.694767
510.341211,0.763901
510.353588,0.891223
510.365965,0.947471
510.378343,0.792838
510.390721,0.705352
510.403099,0.456345
510.415479,0.282158
510.427858,0.533432
510.440238,0.757411
510.452618,0.800365
510.464999,0.646527
510.477381,0.385574
510.489762,0.089425
510.502145,0
510.514527,0
510.52691,0
510.539294,0.318461
510.551678,0.944454
510.564062,1.582462
510.576447,2.020522
510.588833,1.937838
510.601218,1.422146
510.613605,0.902073
510.625991,0.38256
510.638379,0.350276
510.650766,0.748756
510.663154,1.143841
510.675543,1.674834
510.687932,1.68925
510.700321,1.215141
510.712711,0.652407
510.725101,0.776963
510.737492,1.074523
510.749883,1.329916
510.762275,1.415482
510.774667,1.52751
510.78706,1.24107
510.799453,1.20746
510.811846,0.89231
510.82424,0.432456
510.836635,0.070765
510.849029,0
510.861425,0.220623
510.87382,0.97314
510.886217,1.66167
510.898613,2.286954
510.91101,2.508687
510.923408,2.583756
510.935806,2.264091
510.948204,2.104865
510.960603,1.540926
510.973003,1.224923
510.985402,0.930749
510.997803,1.046256
511.010203,1.086654
511.022604,1.565111
511.035006,2.013009
511.047408,2.386176
511.059811,2.856835
511.072214,3.084662
511.084617,2.705525
511.097021,2.323156
511.109425,1.780774
511.12183,1.454516
511.134235,1.187852
511.146641,1.126796
511.159047,1.025854
511.171453,1.010853
511.18386,0.590295
511.196268,0.311075
511.208676,0.024985
511.221084,0
511.233493,0.274046
511.245902,0.52762
511.258312,0.656575
511.270722,0.898826
511.283133,1.24406
511.295544,1.289538
511.307955,1.300614
511.320367,1.688668
511.33278,1.939172
511.345193,2.210284
511.357606,2.550283
511.37002,2.428273
511.382434,2.148566
511.394849,1.804112
511.407264,1.234525
511.41968,0.825041
511.432096,0.782078
511.444512,0.68825
511.456929,0.849938
511.469347,0.827093
511.481764,0.664832
511.494183,0.540646
511.506602,0.321409
511.519021,0.318676
511.53144,0.871574
511.543861,1.297152
511.556281,1.600936
511.568702,2.145276
511.581124,2.505677
511.593546,3.414346
511.605968,3.758524
511.618391,3.281522
511.630814,2.329079
511.643238,1.509542
511.655662,0.56049
511.668087,0.063462
511.680512,0.310483
511.692937,0.836206
511.705363,1.518838
511.71779,2.061183
511.730217,2.107154
511.742644,1.598354
511.755072,0.885624
511.7675,0.363365
511.779929,0.02796
511.792358,0.550864
511.804788,1.316898
511.817218,1.78955
511.829648,1.763156
511.842079,1.429004
511.854511,0.914048
511.866943,1.17609
511.879375,1.787811
511.891808,1.904209
511.904241,1.532813
511.916675,0.850356
511.929109,0.645231
511.941544,1.047343
511.953979,1.423038
511.966414,1.732714
511.97885,1.565827
511.991287,1.266858
512.003724,1.056716
512.016161,1.474333
512.028599,1.70352
512.041037,2.090699
512.053476,1.948922
512.065915,1.668512
512.078354,0.962125
512.090794,0.367965
512.103235,0.026143
512.115676,0.511899
512.128117,1.277184
512.140559,2.156134
512.153001,2.592951
512.165444,2.442664
512.177887,1.742177
512.190331,0.862097
512.202775,1.03195
512.21522,1.429526
512.227665,2.242155
512.24011,2.763706
512.252556,2.641539
512.265003,1.890705
512.27745,1.278999
512.289897,0.84029
512.302345,0.653168
512.314793,0.544625
512.327242,0.60641
512.339691,0.568018
512.35214,0.638304
512.36459,0.526251
512.377041,0.825582
512.389492,1.381257
512.401943,1.926049
512.414395,1.908557
512.426847,1.341973
512.4393,0.77237
512.451753,1.018943
512.464207,1.564598
512.476661,1.770374
512.489116,1.469044
512.501571,0.743331
512.514026,0.059202
512.526482,0
512.538938,0.255867
512.551395,0.515134
512.563852,0.652416
512.57631,0.569284
512.588768,0.317753
512.601227,0.987445
512.613686,1.948983
512.626146,3.332545
512.638606,3.816888
512.651066,3.306246
512.663527,1.969202
512.675989,1.142878
512.68845,0.308773
512.700913,0.032538
512.713375,0.256771
512.725839,0.487172
512.738302,0.881525
512.750766,1.079797
512.763231,0.995908
512.775696,0.960638
512.788161,0.963044
512.800627,0.76609
512.813094,0.597248
512.825561,0.54709
512.838028,0.821936
512.850496,1.132872
512.862964,1.463872
512.875432,1.656874
512.887902,1.901334
512.900371,1.905188
512.912841,2.064054
512.925312,2.365449
512.937783,2.54911
512.950254,2.202533
512.962726,1.833208
512.975198,1.317658
512.987671,1.237115
513.000144,2.025245
513.012618,2.465842
513.025092,2.192583
513.037566,1.488771
513.050041,0.392307
513.062517,0.023153
513.074993,0.307499
513.087469,0.797744
513.099946,1.203639
513.112423,1.291544
513.124901,0.993406
513.137379,0.458397
513.149858,0.306678
513.162337,0.801926
513.174817,1.488333
513.187297,1.913742
513.199777,1.875987
513.212258,1.259229
513.22474,0.744213
513.237221,0.439839
513.249704,0.577844
513.262186,1.001148
513.27467,1.138736
513.287153,1.048845
513.299637,0.604107
513.312122,0.343009
513.324607,0.255665
513.337093,0.433016
513.349578,0.605828
513.362065,0.620356
513.374552,0.447805
513.387039,0.038129
513.399527,0.267482
513.412015,0.495939
513.424504,0.905186
513.436993,1.344881
513.449482,1.704728
513.461973,2.197407
513.474463,2.331397
513.486954,1.834188
513.499445,1.080206
513.511937,0.312587
513.52443,0.047043
513.536922,0
513.549416,0.257909
513.561909,0.813478
513.574404,1.401814
513.586898,1.90432
513.599393,2.056845
513.611889,1.765831
513.624385,1.211303
513.636881,1.270616
513.649378,1.825981
513.661875,2.051245
513.674373,1.933481
513.686871,1.28982
513.69937,0.574003
513.711869,0.557188
513.724369,0.756516
513.736869,0.706271
513.74937,0.400733
513.761871,0.033062
513.774372,0
513.786874,0
513.799376,0
513.811879,0
513.824382,0.453321
513.836886,0.987224
513.84939,1.311384
513.861895,1.191841
513.8744,0.713166
513.886906,0.072811
513.899412,0
513.911918,0
513.924425,0.273543
513.936932,0.755272
513.94944,1.529909
513.961948,2.464185
513.974457,2.820327
513.986966,2.378615
513.999476,1.549414
514.011986,0.703315
514.024497,0.07248
514.037008,0
514.049519,0
514.062031,0
514.074544,0.320789
514.087057,0.5477
514.09957,0.623315
514.112084,1.319211
514.124598,1.751922
514.137113,2.242929
514.149628,2.353854
514.162143,1.9683
514.174659,1.083588
514.187176,0.834846
514.199693,0.859462
514.21221,1.398953
514.224728,1.63713
514.237247,1.442333
514.249765,0.955084
514.262285,0.452033
514.274804,0.496427
514.287325,0.980846
514.299845,1.607053
514.312366,1.846946
514.324888,1.928088
514.33741,1.987627
514.349932,1.878239
514.362455,2.114502
514.374979,1.939795
514.387502,1.97558
514.400027,2.751035
514.412551,3.419698
514.425077,3.722578
514.437602,3.776267
514.450128,3.056053
514.462655,1.574035
514.475182,0.643515
514.48771,0.310178
514.500238,0.66072
514.512766,1.319942
514.525295,1.964332
514.537824,2.447787
514.550354,2.39418
514.562884,1.814675
514.575415,1.591109
514.587946,1.573633
514.600478,1.330415
514.61301,1.583542
514.625542,1.495375
514.638075,1.040092
514.650609,0.596836
514.663143,0.543285
514.675677,0.574391
514.688212,0.643867
514.700747,0.521564
514.713283,0.249488
514.725819,0.055859
514.738356,0
514.750893,0
514.76343,0
514.775968,0
514.801046,0
514.813585,0
514.826125,0
514.838665,0
514.851206,0.283254
514.863747,0.848456
514.876289,1.220445
514.888831,1.187598
514.901374,0.792739
514.913917,0.268932
514.92646,0.020131
514.939004,0
514.951549,0.713413
514.964094,1.303895
514.976639,1.702114
514.989185,1.695687
515.001731,1.704812
515.014278,1.594713
515.026825,1.641395
515.039373,1.176853
515.051921,0.770374
515.064469,0.592215
515.077018,0.818398
515.089568,1.411684
515.102118,1.801129
515.114668,1.749481
515.127219,1.055925
515.13977,0.712924
515.152322,0.615972
515.164874,0.658573
515.177427,0.513993
515.18998,0.250157
515.202534,0.397564
515.215088,0.757831
515.227642,1.139652
515.240197,1.59017
515.252753,1.864759
515.265309,1.750572
515.277865,1.274216
515.290422,1.315853
515.302979,1.115464
515.315537,0.773849
515.328095,0.72793
515.340654,0.963042
515.353213,1.161045
515.365773,1.234674
515.378333,1.202858
515.390893,0.954223
515.403454,0.943227
515.416016,1.057254
515.428577,0.978018
515.44114,1.033675
515.453703,1.096022
515.466266,0.769479
515.478829,0.574169
515.491394,0.30357
515.503958,0.054748
515.516523,0.649687
515.529089,1.188882
515.541655,1.423036
515.554221,1.223926
515.566788,0.936245
515.579356,0.729375
515.591924,1.141712
515.604492,1.930708
515.617061,2.37283
515.62963,2.169392
515.6422,2.150607
515.65477,1.679133
515.66734,1.636743
515.679911,1.667489
515.692483,1.364423
515.705055,0.629355
515.717627,0.291302
515.7302,0.231783
515.742774,0.760524
515.755347,1.201497
515.767922,1.243607
515.780496,0.878238
515.793072,0.40933
515.805647,0.031639
515.818223,0
515.8308,0
515.843377,0
515.855955,0
515.868533,0.190464
515.881111,0.45982
515.89369,0.617423
515.906269,0.797882
515.918849,0.771336
515.931429,0.685264
515.94401,0.574074
515.956591,0.350764
515.969173,0.236356
515.981755,0.486956
515.994337,1.250276
516.00692,2.181188
516.019504,2.590129
516.032088,2.37713
516.044672,1.723039
516.057257,1.550752
516.069842,1.376969
516.082428,1.706059
516.095015,1.575249
516.107601,1.008044
516.120188,0.541523
516.132776,0.302277
516.145364,0.362904
516.157953,0.550183
516.170542,0.64866
516.183131,0.553398
516.195721,0.587562
516.208311,1.244368
516.220902,1.795649
516.233494,2.372479
516.246085,2.438549
516.258678,1.895675
516.27127,1.384179
516.283863,1.432799
516.296457,1.224296
516.309051,1.856328
516.321646,2.086739
516.334241,2.290559
516.346836,2.383677
516.359432,2.590775
516.372028,2.171033
516.384625,2.08712
516.397223,1.665289
516.40982,1.128001
516.422419,1.146967
516.435017,1.2916
516.447616,1.241719
516.460216,1.404173
516.472816,1.30907
516.485417,0.945288
516.498018,1.412537
516.510619,1.638223
516.523221,1.767821
516.535823,1.615514
516.548426,1.018137
516.56103,0.55775
516.573633,0.361873
516.586237,0.05001
516.598842,0.604407
516.611447,1.331761
516.624053,1.804992
516.636659,2.030023
516.649266,1.937115
516.661872,1.732468
516.67448,1.632774
516.687088,1.438069
516.699696,1.335759
516.712305,1.391985
516.724914,1.419153
516.737524,1.736316
516.750134,2.044857
516.762745,1.939365
516.775356,1.830896
516.787968,1.259568
516.80058,0.624887
516.813192,0.539214
516.825805,1.19352
516.838419,1.612816
516.851033,1.627995
516.863647,1.408971
516.876262,1.121377
516.888877,0.626488
516.901493,1.046998
516.914109,1.298541
516.926726,1.188357
516.939343,1.038677
516.951961,1.092879
516.964579,0.767685
516.977197,0.81575
516.989816,0.730768
517.002436,1.272181
517.015056,1.493962
517.027676,1.785593
517.040297,2.037297
517.052918,2.399732
517.06554,2.460897
517.078162,2.548497
517.090785,2.089326
517.103408,2.084688
517.116032,1.975913
517.128656,2.096414
517.14128,1.863741
517.153905,1.125442
517.166531,0.299561
517.179157,0.538879
517.191783,1.340359
517.20441,2.072637
517.217037,2.261589
517.229665,1.871621
517.242293,0.963957
517.254922,0.325877
517.267551,0.025746
517.280181,0
517.292811,0.236482
517.305441,0.524107
517.318072,0.708592
