5.289950000000000045e+02 0.000000000000000000e+00
5.290044000000000324e+02 1.000000000000000000e+00
5.290137999999999465e+02 0.000000000000000000e+00
5.306865000000000236e+02 0.000000000000000000e+00
5.306959000000000515e+02 1.000000000000000000e+00
5.307052999999999656e+02 0.000000000000000000e+00
5.309593999999999596e+02 0.000000000000000000e+00
5.309687999999999874e+02 1.000000000000000000e+00
5.309781000000000404e+02 0.000000000000000000e+00
5.318156999999999925e+02 0.000000000000000000e+00
5.318251000000000204e+02 1.000000000000000000e+00
5.318345000000000482e+02 0.000000000000000000e+00
5.322958999999999605e+02 0.000000000000000000e+00
5.323053999999999633e+02 1.000000000000000000e+00
5.323147999999999911e+02 0.000000000000000000e+00
5.352104000000000497e+02 0.000000000000000000e+00
5.352197999999999638e+02 1.000000000000000000e+00
5.352291999999999916e+02 0.000000000000000000e+00
5.360986000000000331e+02 0.000000000000000000e+00
5.361079999999999472e+02 1.000000000000000000e+00
5.361173999999999751e+02 0.000000000000000000e+00
5.369402000000000044e+02 0.000000000000000000e+00
5.369496000000000322e+02 1.000000000000000000e+00
5.369591000000000349e+02 0.000000000000000000e+00
5.371671999999999798e+02 0.000000000000000000e+00
5.371767999999999574e+02 1.000000000000000000e+00
5.371861999999999853e+02 0.000000000000000000e+00
5.374038000000000466e+02 0.000000000000000000e+00
5.374133000000000493e+02 1.000000000000000000e+00
5.374226999999999634e+02 0.000000000000000000e+00
5.394121000000000095e+02 0.000000000000000000e+00
5.394215000000000373e+02 1.000000000000000000e+00
5.394310000000000400e+02 1.000000000000000000e+00
5.394406000000000176e+02 1.000000000000000000e+00
5.394500000000000455e+02 0.000000000000000000e+00
5.396017000000000507e+02 0.000000000000000000e+00
5.396112000000000535e+02 1.000000000000000000e+00
5.396207000000000562e+02 0.000000000000000000e+00
5.413291000000000395e+02 0.000000000000000000e+00
5.413386000000000422e+02 1.000000000000000000e+00
5.413481000000000449e+02 0.000000000000000000e+00
5.420797000000000025e+02 0.000000000000000000e+00
5.420892000000000053e+02 1.000000000000000000e+00
5.420987999999999829e+02 0.000000000000000000e+00
5.438586000000000240e+02 0.000000000000000000e+00
5.438682000000000016e+02 1.000000000000000000e+00
5.438777000000000044e+02 0.000000000000000000e+00
5.439918999999999869e+02 0.000000000000000000e+00
5.440014999999999645e+02 1.000000000000000000e+00
5.440109999999999673e+02 0.000000000000000000e+00
5.447730999999999995e+02 0.000000000000000000e+00
5.447826000000000022e+02 1.000000000000000000e+00
5.447921000000000049e+02 0.000000000000000000e+00
5.448587999999999738e+02 0.000000000000000000e+00
5.448682999999999765e+02 1.000000000000000000e+00
5.448777999999999793e+02 0.000000000000000000e+00
5.451924000000000206e+02 0.000000000000000000e+00
5.452019000000000233e+02 1.000000000000000000e+00
5.452114000000000260e+02 0.000000000000000000e+00
5.457073000000000320e+02 0.000000000000000000e+00
5.457168000000000347e+02 1.000000000000000000e+00
5.457263000000000375e+02 0.000000000000000000e+00
5.460028999999999542e+02 0.000000000000000000e+00
5.460125000000000455e+02 1.000000000000000000e+00
5.460220000000000482e+02 0.000000000000000000e+00
5.470526999999999589e+02 0.000000000000000000e+00
5.470624000000000251e+02 1.000000000000000000e+00
5.470719000000000278e+02 0.000000000000000000e+00
5.473678999999999633e+02 0.000000000000000000e+00
5.473773999999999660e+02 1.000000000000000000e+00
5.473871000000000322e+02 0.000000000000000000e+00
5.481802000000000135e+02 0.000000000000000000e+00
5.481897000000000162e+02 1.000000000000000000e+00
5.481992000000000189e+02 0.000000000000000000e+00
5.483522000000000389e+02 0.000000000000000000e+00
5.483617000000000417e+02 1.000000000000000000e+00
5.483713000000000193e+02 0.000000000000000000e+00
5.487537999999999556e+02 0.000000000000000000e+00
5.487632999999999583e+02 1.000000000000000000e+00
5.487729000000000497e+02 0.000000000000000000e+00
5.497871000000000095e+02 0.000000000000000000e+00
5.497967999999999620e+02 1.000000000000000000e+00
5.498062999999999647e+02 0.000000000000000000e+00
5.504382000000000517e+02 0.000000000000000000e+00
5.504479000000000042e+02 1.000000000000000000e+00
5.504574000000000069e+02 0.000000000000000000e+00
5.506969000000000278e+02 0.000000000000000000e+00
5.507064000000000306e+02 1.000000000000000000e+00
5.507160999999999831e+02 0.000000000000000000e+00
5.518087000000000444e+02 0.000000000000000000e+00
5.518183999999999969e+02 1.000000000000000000e+00
5.518279999999999745e+02 0.000000000000000000e+00
5.522404000000000224e+02 0.000000000000000000e+00
5.522500000000000000e+02 1.000000000000000000e+00
5.522595999999999776e+02 0.000000000000000000e+00
5.532962999999999738e+02 0.000000000000000000e+00
5.533057999999999765e+02 1.000000000000000000e+00
5.533153999999999542e+02 0.000000000000000000e+00
5.536227999999999838e+02 0.000000000000000000e+00
5.536323999999999614e+02 1.000000000000000000e+00
5.536420000000000528e+02 0.000000000000000000e+00
5.539013999999999669e+02 0.000000000000000000e+00
5.539109999999999445e+02 1.000000000000000000e+00
5.539207000000000107e+02 0.000000000000000000e+00
5.551703999999999724e+02 0.000000000000000000e+00
5.551801000000000386e+02 1.000000000000000000e+00
5.551897000000000162e+02 0.000000000000000000e+00
5.562578999999999496e+02 0.000000000000000000e+00
5.562676000000000158e+02 1.000000000000000000e+00
5.562771999999999935e+02 0.000000000000000000e+00
5.565660000000000309e+02 0.000000000000000000e+00
5.565756999999999834e+02 1.000000000000000000e+00
5.565852999999999611e+02 0.000000000000000000e+00
5.571441999999999553e+02 0.000000000000000000e+00
5.571536999999999580e+02 1.000000000000000000e+00
5.571633000000000493e+02 0.000000000000000000e+00
5.572404999999999973e+02 0.000000000000000000e+00
5.572500999999999749e+02 1.000000000000000000e+00
5.572598000000000411e+02 0.000000000000000000e+00
5.576163000000000238e+02 0.000000000000000000e+00
5.576259999999999764e+02 1.000000000000000000e+00
5.576355999999999540e+02 0.000000000000000000e+00
5.618179000000000087e+02 0.000000000000000000e+00
5.618274999999999864e+02 1.000000000000000000e+00
5.618372000000000526e+02 0.000000000000000000e+00
5.624856999999999516e+02 0.000000000000000000e+00
5.624954999999999927e+02 1.000000000000000000e+00
5.625050999999999704e+02 0.000000000000000000e+00
5.625148000000000366e+02 0.000000000000000000e+00
5.625244000000000142e+02 1.000000000000000000e+00
5.625342000000000553e+02 0.000000000000000000e+00
5.634059999999999491e+02 0.000000000000000000e+00
5.634156000000000404e+02 1.000000000000000000e+00
5.634252999999999929e+02 0.000000000000000000e+00
5.635610000000000355e+02 0.000000000000000000e+00
5.635706999999999880e+02 1.000000000000000000e+00
5.635804000000000542e+02 0.000000000000000000e+00
5.658991999999999507e+02 0.000000000000000000e+00
5.659088000000000420e+02 1.000000000000000000e+00
5.659185999999999694e+02 0.000000000000000000e+00
5.667444000000000415e+02 0.000000000000000000e+00
5.667540000000000191e+02 1.000000000000000000e+00
5.667637999999999465e+02 0.000000000000000000e+00
5.669971000000000458e+02 0.000000000000000000e+00
5.670067999999999984e+02 1.000000000000000000e+00
5.670164999999999509e+02 0.000000000000000000e+00
5.682227000000000317e+02 0.000000000000000000e+00
5.682323000000000093e+02 1.000000000000000000e+00
5.682421000000000504e+02 0.000000000000000000e+00
5.686508999999999787e+02 0.000000000000000000e+00
5.686606000000000449e+02 1.000000000000000000e+00
5.686703999999999724e+02 0.000000000000000000e+00
5.696150999999999840e+02 0.000000000000000000e+00
5.696249000000000251e+02 1.000000000000000000e+00
5.696345000000000027e+02 0.000000000000000000e+00
5.704824999999999591e+02 0.000000000000000000e+00
5.704923000000000002e+02 1.000000000000000000e+00
5.705021000000000413e+02 0.000000000000000000e+00
5.706970999999999776e+02 0.000000000000000000e+00
5.707069000000000187e+02 1.000000000000000000e+00
5.707166999999999462e+02 0.000000000000000000e+00
5.707555999999999585e+02 0.000000000000000000e+00
5.707653999999999996e+02 1.000000000000000000e+00
5.707750999999999522e+02 0.000000000000000000e+00
5.757504999999999882e+02 0.000000000000000000e+00
5.757603000000000293e+02 1.000000000000000000e+00
5.757700999999999567e+02 0.000000000000000000e+00
5.760149999999999864e+02 0.000000000000000000e+00
5.760248000000000275e+02 1.000000000000000000e+00
5.760347000000000435e+02 0.000000000000000000e+00
5.770344000000000051e+02 0.000000000000000000e+00
5.770443000000000211e+02 1.000000000000000000e+00
5.770540999999999485e+02 0.000000000000000000e+00
5.784574000000000069e+02 0.000000000000000000e+00
5.784672000000000480e+02 1.000000000000000000e+00
5.784769000000000005e+02 0.000000000000000000e+00
5.788501999999999725e+02 0.000000000000000000e+00
5.788600000000000136e+02 1.000000000000000000e+00
5.788699000000000296e+02 0.000000000000000000e+00
5.804424999999999955e+02 0.000000000000000000e+00
5.804523000000000366e+02 1.000000000000000000e+00
5.804622000000000526e+02 0.000000000000000000e+00
5.808162999999999556e+02 0.000000000000000000e+00
5.808261999999999716e+02 1.000000000000000000e+00
5.808359000000000378e+02 0.000000000000000000e+00
5.814559000000000424e+02 0.000000000000000000e+00
5.814657999999999447e+02 1.000000000000000000e+00
5.814756999999999607e+02 0.000000000000000000e+00
5.823029000000000224e+02 0.000000000000000000e+00
5.823126999999999498e+02 1.000000000000000000e+00
5.823225999999999658e+02 0.000000000000000000e+00
5.825098000000000411e+02 0.000000000000000000e+00
5.825196999999999434e+02 1.000000000000000000e+00
5.825294999999999845e+02 0.000000000000000000e+00
5.842451999999999543e+02 0.000000000000000000e+00
5.842550999999999704e+02 1.000000000000000000e+00
5.842649999999999864e+02 0.000000000000000000e+00
5.844230000000000018e+02 0.000000000000000000e+00
5.844326999999999543e+02 1.000000000000000000e+00
5.844425999999999704e+02 0.000000000000000000e+00
5.864677000000000362e+02 0.000000000000000000e+00
5.864774999999999636e+02 1.000000000000000000e+00
5.864873999999999796e+02 0.000000000000000000e+00
5.873478999999999814e+02 0.000000000000000000e+00
5.873577999999999975e+02 1.000000000000000000e+00
5.873677000000000135e+02 0.000000000000000000e+00
5.873875000000000455e+02 0.000000000000000000e+00
5.873972999999999729e+02 1.000000000000000000e+00
5.874071999999999889e+02 0.000000000000000000e+00
5.875854000000000497e+02 0.000000000000000000e+00
5.875952999999999520e+02 1.000000000000000000e+00
5.876051999999999680e+02 0.000000000000000000e+00
5.877833000000000538e+02 0.000000000000000000e+00
5.877931999999999562e+02 1.000000000000000000e+00
5.878030999999999722e+02 0.000000000000000000e+00
5.891797000000000253e+02 0.000000000000000000e+00
5.891897000000000162e+02 1.000000000000000000e+00
5.891996000000000322e+02 0.000000000000000000e+00
5.899429999999999836e+02 0.000000000000000000e+00
5.899529999999999745e+02 1.000000000000000000e+00
5.899628999999999905e+02 0.000000000000000000e+00
5.900719000000000278e+02 0.000000000000000000e+00
5.900819000000000187e+02 1.000000000000000000e+00
5.900918000000000347e+02 0.000000000000000000e+00
5.901413999999999760e+02 0.000000000000000000e+00
5.901512000000000171e+02 1.000000000000000000e+00
5.901612999999999829e+02 0.000000000000000000e+00
5.907861000000000331e+02 0.000000000000000000e+00
5.907961000000000240e+02 1.000000000000000000e+00
5.908060000000000400e+02 0.000000000000000000e+00
5.908754999999999882e+02 0.000000000000000000e+00
5.908854000000000042e+02 1.000000000000000000e+00
5.908953999999999951e+02 0.000000000000000000e+00
5.914511999999999716e+02 0.000000000000000000e+00
5.914611999999999625e+02 1.000000000000000000e+00
5.914710999999999785e+02 0.000000000000000000e+00
5.919279000000000224e+02 0.000000000000000000e+00
5.919379000000000133e+02 1.000000000000000000e+00
5.919478000000000293e+02 0.000000000000000000e+00
5.932097999999999729e+02 0.000000000000000000e+00
5.932197999999999638e+02 1.000000000000000000e+00
5.932296999999999798e+02 0.000000000000000000e+00
5.932794999999999845e+02 0.000000000000000000e+00
5.932894000000000005e+02 1.000000000000000000e+00
5.932993000000000166e+02 0.000000000000000000e+00
5.947123000000000275e+02 0.000000000000000000e+00
5.947222000000000435e+02 1.000000000000000000e+00
5.947322000000000344e+02 0.000000000000000000e+00
5.948416999999999462e+02 0.000000000000000000e+00
5.948517000000000507e+02 1.000000000000000000e+00
5.948615999999999531e+02 0.000000000000000000e+00
5.949711999999999534e+02 0.000000000000000000e+00
5.949810999999999694e+02 1.000000000000000000e+00
5.949910999999999603e+02 0.000000000000000000e+00
5.952300999999999931e+02 0.000000000000000000e+00
5.952400999999999840e+02 1.000000000000000000e+00
5.952500000000000000e+02 0.000000000000000000e+00
5.955887000000000171e+02 0.000000000000000000e+00
5.955986000000000331e+02 1.000000000000000000e+00
5.956086000000000240e+02 0.000000000000000000e+00
5.973236000000000558e+02 0.000000000000000000e+00
5.973336000000000467e+02 1.000000000000000000e+00
5.973434999999999491e+02 0.000000000000000000e+00
5.995606999999999971e+02 0.000000000000000000e+00
5.995706999999999880e+02 1.000000000000000000e+00
5.995806999999999789e+02 0.000000000000000000e+00
6.009109999999999445e+02 0.000000000000000000e+00
6.009210000000000491e+02 1.000000000000000000e+00
6.009310000000000400e+02 0.000000000000000000e+00
6.026335000000000264e+02 0.000000000000000000e+00
6.026435999999999922e+02 1.000000000000000000e+00
6.026535999999999831e+02 0.000000000000000000e+00
6.029242000000000417e+02 0.000000000000000000e+00
6.029342000000000326e+02 1.000000000000000000e+00
6.029442000000000235e+02 0.000000000000000000e+00
6.033152000000000044e+02 0.000000000000000000e+00
6.033251999999999953e+02 1.000000000000000000e+00
6.033352999999999611e+02 0.000000000000000000e+00
6.034054999999999609e+02 0.000000000000000000e+00
6.034154999999999518e+02 1.000000000000000000e+00
6.034255000000000564e+02 0.000000000000000000e+00
6.047700999999999567e+02 0.000000000000000000e+00
6.047802000000000362e+02 1.000000000000000000e+00
6.047902000000000271e+02 0.000000000000000000e+00
6.054529999999999745e+02 0.000000000000000000e+00
6.054629999999999654e+02 1.000000000000000000e+00
6.054731000000000449e+02 0.000000000000000000e+00
6.056237999999999602e+02 0.000000000000000000e+00
6.056337999999999511e+02 1.000000000000000000e+00
6.056439000000000306e+02 0.000000000000000000e+00
6.057945999999999458e+02 0.000000000000000000e+00
6.058047000000000253e+02 1.000000000000000000e+00
6.058147000000000162e+02 0.000000000000000000e+00
6.095081000000000131e+02 0.000000000000000000e+00
6.095181999999999789e+02 1.000000000000000000e+00
6.095281999999999698e+02 0.000000000000000000e+00
6.099213999999999487e+02 0.000000000000000000e+00
6.099315000000000282e+02 1.000000000000000000e+00
6.099415000000000191e+02 0.000000000000000000e+00
6.105163999999999760e+02 0.000000000000000000e+00
6.105265000000000555e+02 1.000000000000000000e+00
6.105366000000000213e+02 0.000000000000000000e+00
6.105769000000000233e+02 0.000000000000000000e+00
6.105869999999999891e+02 1.000000000000000000e+00
6.105969999999999800e+02 0.000000000000000000e+00
6.117374999999999545e+02 0.000000000000000000e+00
6.117477000000000089e+02 1.000000000000000000e+00
6.117577999999999747e+02 0.000000000000000000e+00
6.123739000000000487e+02 0.000000000000000000e+00
6.123840000000000146e+02 1.000000000000000000e+00
6.123940000000000055e+02 0.000000000000000000e+00
6.134351000000000340e+02 0.000000000000000000e+00
6.134451999999999998e+02 1.000000000000000000e+00
6.134552999999999656e+02 0.000000000000000000e+00
6.134755999999999858e+02 0.000000000000000000e+00
6.134856999999999516e+02 1.000000000000000000e+00
6.134957000000000562e+02 0.000000000000000000e+00
6.136576000000000022e+02 0.000000000000000000e+00
6.136676999999999680e+02 1.000000000000000000e+00
6.136779000000000224e+02 0.000000000000000000e+00
6.141734999999999900e+02 0.000000000000000000e+00
6.141835999999999558e+02 1.000000000000000000e+00
6.141937000000000353e+02 0.000000000000000000e+00
6.158237000000000307e+02 0.000000000000000000e+00
6.158338999999999714e+02 1.000000000000000000e+00
6.158440000000000509e+02 0.000000000000000000e+00
6.160669000000000324e+02 0.000000000000000000e+00
6.160769999999999982e+02 1.000000000000000000e+00
6.160872000000000526e+02 0.000000000000000000e+00
6.165736000000000558e+02 0.000000000000000000e+00
6.165837000000000216e+02 1.000000000000000000e+00
6.165940000000000509e+02 0.000000000000000000e+00
6.177196999999999889e+02 0.000000000000000000e+00
6.177299000000000433e+02 1.000000000000000000e+00
6.177400000000000091e+02 0.000000000000000000e+00
6.192223000000000184e+02 0.000000000000000000e+00
6.192323999999999842e+02 1.000000000000000000e+00
6.192427000000000135e+02 0.000000000000000000e+00
6.198115999999999985e+02 0.000000000000000000e+00
6.198219000000000278e+02 1.000000000000000000e+00
6.198319999999999936e+02 0.000000000000000000e+00
6.207268000000000256e+02 0.000000000000000000e+00
6.207368999999999915e+02 1.000000000000000000e+00
6.207471000000000458e+02 0.000000000000000000e+00
6.215203999999999951e+02 0.000000000000000000e+00
6.215304999999999609e+02 1.000000000000000000e+00
6.215407999999999902e+02 0.000000000000000000e+00
6.222635000000000218e+02 0.000000000000000000e+00
6.222738000000000511e+02 1.000000000000000000e+00
6.222839000000000169e+02 0.000000000000000000e+00
6.231091000000000122e+02 0.000000000000000000e+00
6.231194000000000415e+02 1.000000000000000000e+00
6.231295000000000073e+02 0.000000000000000000e+00
6.233129999999999882e+02 0.000000000000000000e+00
6.233230999999999540e+02 1.000000000000000000e+00
6.233333999999999833e+02 0.000000000000000000e+00
6.238024000000000342e+02 0.000000000000000000e+00
6.238125000000000000e+02 1.000000000000000000e+00
6.238228000000000293e+02 0.000000000000000000e+00
6.239858000000000402e+02 0.000000000000000000e+00
6.239960999999999558e+02 1.000000000000000000e+00
6.240062000000000353e+02 0.000000000000000000e+00
6.251387999999999465e+02 0.000000000000000000e+00
6.251489000000000260e+02 1.000000000000000000e+00
6.251592000000000553e+02 0.000000000000000000e+00
6.257921999999999798e+02 0.000000000000000000e+00
6.258025000000000091e+02 1.000000000000000000e+00
6.258125999999999749e+02 0.000000000000000000e+00
6.259863000000000284e+02 0.000000000000000000e+00
6.259964999999999691e+02 1.000000000000000000e+00
6.260067000000000235e+02 0.000000000000000000e+00
6.263642999999999574e+02 0.000000000000000000e+00
6.263745000000000118e+02 1.000000000000000000e+00
6.263845999999999776e+02 0.000000000000000000e+00
6.269673000000000229e+02 0.000000000000000000e+00
6.269773999999999887e+02 1.000000000000000000e+00
6.269877000000000180e+02 0.000000000000000000e+00
6.280819999999999936e+02 0.000000000000000000e+00
6.280922000000000480e+02 1.000000000000000000e+00
6.281023999999999887e+02 0.000000000000000000e+00
6.294948000000000548e+02 0.000000000000000000e+00
6.295049999999999955e+02 1.000000000000000000e+00
6.295150999999999613e+02 0.000000000000000000e+00
6.311552000000000362e+02 0.000000000000000000e+00
6.311653999999999769e+02 1.000000000000000000e+00
6.311757000000000062e+02 0.000000000000000000e+00
6.327870000000000346e+02 0.000000000000000000e+00
6.327971999999999753e+02 1.000000000000000000e+00
6.328075000000000045e+02 0.000000000000000000e+00
6.331567000000000007e+02 0.000000000000000000e+00
6.331670000000000300e+02 1.000000000000000000e+00
6.331771999999999707e+02 0.000000000000000000e+00
6.379837999999999738e+02 0.000000000000000000e+00
6.379941000000000031e+02 1.000000000000000000e+00
6.380044000000000324e+02 0.000000000000000000e+00
6.387780999999999949e+02 0.000000000000000000e+00
6.387883000000000493e+02 1.000000000000000000e+00
6.387987000000000535e+02 0.000000000000000000e+00
6.392218000000000302e+02 0.000000000000000000e+00
6.392322000000000344e+02 1.000000000000000000e+00
6.392423999999999751e+02 0.000000000000000000e+00
6.394385999999999513e+02 0.000000000000000000e+00
6.394488999999999805e+02 1.000000000000000000e+00
6.394592000000000098e+02 0.000000000000000000e+00
6.404713000000000420e+02 0.000000000000000000e+00
6.404817000000000462e+02 1.000000000000000000e+00
6.404921000000000504e+02 0.000000000000000000e+00
6.405436999999999443e+02 0.000000000000000000e+00
6.405539999999999736e+02 1.000000000000000000e+00
6.405643000000000029e+02 0.000000000000000000e+00
6.407400000000000091e+02 0.000000000000000000e+00
6.407504000000000133e+02 1.000000000000000000e+00
6.407605999999999540e+02 0.000000000000000000e+00
6.415359999999999445e+02 0.000000000000000000e+00
6.415462999999999738e+02 1.000000000000000000e+00
6.415566000000000031e+02 0.000000000000000000e+00
6.428499000000000478e+02 0.000000000000000000e+00
6.428601999999999634e+02 1.000000000000000000e+00
6.428705999999999676e+02 0.000000000000000000e+00
6.429741000000000213e+02 0.000000000000000000e+00
6.429845000000000255e+02 1.000000000000000000e+00
6.429948000000000548e+02 0.000000000000000000e+00
6.437507000000000517e+02 0.000000000000000000e+00
6.437611000000000558e+02 1.000000000000000000e+00
6.437714999999999463e+02 0.000000000000000000e+00
6.446833000000000311e+02 0.000000000000000000e+00
6.446937000000000353e+02 1.000000000000000000e+00
6.447041000000000395e+02 0.000000000000000000e+00
6.450979999999999563e+02 0.000000000000000000e+00
6.451083999999999605e+02 1.000000000000000000e+00
6.451187999999999647e+02 0.000000000000000000e+00
6.453573000000000093e+02 0.000000000000000000e+00
6.453677000000000135e+02 1.000000000000000000e+00
6.453781000000000176e+02 0.000000000000000000e+00
6.461041999999999916e+02 0.000000000000000000e+00
6.461145999999999958e+02 1.000000000000000000e+00
6.461250000000000000e+02 0.000000000000000000e+00
6.461458000000000084e+02 0.000000000000000000e+00
6.461561000000000377e+02 1.000000000000000000e+00
6.461665000000000418e+02 0.000000000000000000e+00
6.468203999999999496e+02 0.000000000000000000e+00
6.468307999999999538e+02 1.000000000000000000e+00
6.468411999999999580e+02 0.000000000000000000e+00
6.472358000000000402e+02 0.000000000000000000e+00
6.472462000000000444e+02 1.000000000000000000e+00
6.472566000000000486e+02 0.000000000000000000e+00
6.486491999999999507e+02 0.000000000000000000e+00
6.486594999999999800e+02 1.000000000000000000e+00
6.486698999999999842e+02 0.000000000000000000e+00
6.494083000000000538e+02 0.000000000000000000e+00
6.494188000000000329e+02 1.000000000000000000e+00
6.494292000000000371e+02 0.000000000000000000e+00
6.499702999999999520e+02 0.000000000000000000e+00
6.499806999999999562e+02 1.000000000000000000e+00
6.499910999999999603e+02 0.000000000000000000e+00
6.503658000000000357e+02 0.000000000000000000e+00
6.503762000000000398e+02 1.000000000000000000e+00
6.503867000000000189e+02 0.000000000000000000e+00
6.510947999999999638e+02 0.000000000000000000e+00
6.511051999999999680e+02 1.000000000000000000e+00
6.511156999999999471e+02 0.000000000000000000e+00
6.511676999999999680e+02 0.000000000000000000e+00
6.511781999999999471e+02 1.000000000000000000e+00
6.511885999999999513e+02 0.000000000000000000e+00
6.518971999999999980e+02 0.000000000000000000e+00
6.519076000000000022e+02 1.000000000000000000e+00
6.519180999999999813e+02 0.000000000000000000e+00
6.527313000000000329e+02 0.000000000000000000e+00
6.527418000000000120e+02 1.000000000000000000e+00
6.527522000000000162e+02 0.000000000000000000e+00
6.527730999999999995e+02 0.000000000000000000e+00
6.527835999999999785e+02 1.000000000000000000e+00
6.527939000000000078e+02 0.000000000000000000e+00
6.541298000000000457e+02 0.000000000000000000e+00
6.541403000000000247e+02 1.000000000000000000e+00
6.541506000000000540e+02 0.000000000000000000e+00
6.550072000000000116e+02 0.000000000000000000e+00
6.550176000000000158e+02 1.000000000000000000e+00
6.550280999999999949e+02 0.000000000000000000e+00
6.559687999999999874e+02 0.000000000000000000e+00
6.559791999999999916e+02 1.000000000000000000e+00
6.559895999999999958e+02 0.000000000000000000e+00
6.572136000000000422e+02 0.000000000000000000e+00
6.572241000000000213e+02 1.000000000000000000e+00
6.572346000000000004e+02 0.000000000000000000e+00
6.585644999999999527e+02 0.000000000000000000e+00
6.585750000000000455e+02 1.000000000000000000e+00
6.585854000000000497e+02 0.000000000000000000e+00
6.586377999999999702e+02 0.000000000000000000e+00
6.586482999999999493e+02 1.000000000000000000e+00
6.586586999999999534e+02 0.000000000000000000e+00
6.591407000000000380e+02 0.000000000000000000e+00
6.591512000000000171e+02 1.000000000000000000e+00
6.591616999999999962e+02 0.000000000000000000e+00
6.605670000000000073e+02 0.000000000000000000e+00
6.605774999999999864e+02 1.000000000000000000e+00
6.605879999999999654e+02 0.000000000000000000e+00
6.627301999999999680e+02 0.000000000000000000e+00
6.627408000000000357e+02 1.000000000000000000e+00
6.627513000000000147e+02 0.000000000000000000e+00
6.637817000000000007e+02 0.000000000000000000e+00
6.637921999999999798e+02 1.000000000000000000e+00
6.638026999999999589e+02 0.000000000000000000e+00
