12490.89354,33.99082,424575.714
11983.48129,35.91491,430385.652
11691.59987,36.98087,432365.535
17521.84543,24.79352,434428.225
22751.25016,19.27951,438632.955
11606.93734,37.84734,439291.704
11487.65822,38.29772,439951.118
12213.37176,36.08052,440664.804
12643.25733,34.91591,441450.835
12072.58881,36.7323,443453.954
11726.85863,37.81868,443494.314
12329.96216,36.00882,443987.388
12023.55539,36.92675,443990.824
12285.85452,36.1676,444349.872
11679.49145,38.07499,444696.52
11534.96092,38.75115,446993.001
11259.76552,39.81868,448349
14478.60824,30.97427,448464.321
12789.531,35.12838,449275.505
13289.51718,33.83346,449630.348
11821.61593,38.15584,451063.686
13368.7429,33.80621,451946.53
11864.83477,38.10335,452089.952
12186.73943,37.15323,452776.733
12305.97384,36.88213,453870.527
11917.00801,38.11069,454165.398
11946.85943,38.0393,454450.17
12308.69146,36.95915,454918.774
11634.98362,39.13834,455373.945
12504.34348,36.48454,456215.22
13778.88797,33.11732,456319.842
11357.55894,40.23236,456941.4
12072.05941,37.88904,457398.742
11709.42956,39.09279,457754.271
12368.24986,37.07962,458610.005
12374.95953,37.08545,458930.943
12333.46757,37.21023,458931.165
13143.70886,34.93431,459166.4
12758.22495,36.15996,461336.904
12106.7517,38.11411,461438.066
12543.41617,36.79203,461497.744
13042.48486,35.38519,461510.805
12029.31694,38.38108,461698.176
13219.84426,34.92536,461707.82
11831.78744,39.02532,461739.291
13202.8488,35.01751,462330.89
12709.40444,36.38386,462417.192
12158.70552,38.10335,463287.412
12295.29808,37.68485,463346.464
12556.69797,36.93231,463747.862
12783.44953,36.28876,463895.532
12230.688,37.93893,464019.216
12286.72957,37.79839,464418.596
11617.32925,39.99574,464643.68
12999.05813,35.77554,465048.324
11916.65518,39.03165,465126.714
13400.16988,34.74728,465619.455
12275.53808,37.93472,465669.1
11321.95664,41.17123,466138.881
11598.8567,40.24846,466836.12
13628.4646,34.25729,466874.264
12620.53711,37.00209,466986.25
11868.3694,39.34759,466991.733
12564.00528,37.1857,467201.331
12263.36493,38.09855,467216.422
11678.50242,40.06363,467883.2
14622.5697,32.00371,467976.48
15144.7769,30.92878,468409.473
13117.04162,35.71762,468509.508
11936.75181,39.25388,468563.823
11473.61127,40.85539,468758.863
12413.68987,37.77947,468982.624
12900.64275,36.37806,469300.356
11789.56978,39.85036,469818.6
11837.94708,39.70234,469994.2
11987.26382,39.21969,470136.771
13409.26384,35.08987,470529.325
12388.69036,37.98369,470568.174
12722.99207,36.99015,470625.385
12449.4939,37.83638,471043.782
11770.50376,40.02924,471164.32
12166.33515,38.73563,471270.657
13046.12335,36.1495,471610.836
13166.36783,35.83605,471830.616
12096.17641,39.00813,471849.222
13500.28827,34.96731,472068.765
12740.94503,37.05558,472123.108
12692.61226,37.21164,472312.918
11835.34287,39.95041,472826.8
13082.61456,36.19062,473467.932
13935.13578,33.98795,473626.698
11784.93078,40.21124,473886.68
12526.66684,37.88867,474618.746
12162.7681,39.02814,474690.216
13215.20508,35.92325,474733.116
11531.99581,41.19586,475070.485
11006.64612,43.18671,475340.834
12513.48526,37.99163,475407.702
11801.42109,40.28726,475446.92
13546.93827,35.10153,475518.26
12146.28994,39.15503,475588.347
12862.12958,36.98319,475682.582
12496.18255,38.11521,476294.622
11676.32152,40.79506,476336.237
12791.57919,37.26805,476717.213
12538.91587,38.03397,476904.75
13184.50333,36.17345,476928.972
12248.00776,38.96237,477211.41
12247.25803,38.968,477251.151
12848.75136,37.15453,477389.318
12654.89551,37.76167,477869.988
13324.58246,35.89661,478307.34
11953.34798,40.01456,478307.96
12335.18191,38.81114,478742.472
12853.86569,37.26333,478977.839
11732.06061,40.88656,479683.6
12660.24692,37.89691,479784.238
13348.8428,35.94708,479851.92
13411.95484,35.79253,480047.796
13250.73335,36.26041,480477.024
12362.30377,38.89561,480839.346
11754.58309,40.91401,480927.13
12336.47913,38.99123,481014.495
12915.85871,37.25599,481193.103
12041.7909,39.97425,481361.56
11984.75718,40.16579,481377.24
12323.2364,39.07369,481514.319
12624.4237,38.15835,481727.178
12070.21081,39.9118,481743.84
12721.96635,37.86805,481756.058
12973.42643,37.14699,481923.742
12630.99865,38.15624,481951.416
12715.49777,37.9496,482548.054
12684.88029,38.04181,482555.806
11885.16053,40.62241,482803.864
12894.48374,37.44603,482847.225
12767.33275,37.88987,483752.578
14127.03395,34.25618,483938.218
12440.81139,38.91401,484121.859
12458.91116,38.89711,484615.638
11880.28397,40.83276,485104.784
12965.56204,37.42431,485227.213
12398.85812,39.14146,485309.409
12233.6125,39.67459,485363.56
13516.53514,35.9126,485413.92
12101.04714,40.12266,485526.2
12176.37842,39.8754,485537.96
12058.74815,40.26816,485583.6
12437.07565,39.06383,485839.809
12239.45645,39.78711,486972.6
13169.60717,36.98228,487042.1
14310.85251,34.05608,487371.538
13207.5866,36.90626,487442.625
11950.15128,40.81768,487777.451
15172.56396,32.16324,487998.816
11879.45407,41.09048,488132.47
13168.14571,37.07137,488161.202
11903.72963,41.01155,488190.403
13571.95859,35.98107,488333.592
12429.12884,39.2935,488383.974
13272.19694,36.82069,488691.449
13231.64741,36.93794,488749.798
11680.37564,41.85338,488863.2
12807.057,38.18027,488976.894
12444.05874,39.29595,489001.11
13300.14773,36.76951,489039.915
14467.63492,33.80591,489091.564
12580.70212,38.8768,489097.44
12503.65231,39.14096,489404.955
12402.7167,39.49712,489871.59
12596.14632,38.90124,490005.711
14033.77006,34.91702,490017.43
11948.01286,41.01466,490043.685
12672.24058,38.70073,490424.961
13678.59759,35.86614,490598.496
12569.82782,39.04332,490767.81
11694.45294,42.02713,491484.294
12585.48719,39.06293,491626.005
13723.46432,35.82431,491633.64
12873.69208,38.19455,491704.876
11998.13543,41.01527,492106.764
12384.34533,39.73895,492140.88
12626.20986,39.00169,492443.523
13628.23392,36.16629,492882.66
12603.36718,39.1128,492952.98
13788.20756,35.76307,493108.632
12052.55223,40.91537,493134.634
12406.61243,39.75363,493207.88
12341.20508,39.9674,493245.88
13068.63915,37.74799,493314.86
12322.14773,40.04523,493443.24
11655.61352,42.33553,493446.576
12991.19748,37.9848,493468.038
12740.18966,38.74146,493573.548
13026.66629,37.89188,493604.876
13770.85442,35.88112,494113.68
13715.63049,36.04174,494335.188
12065.02371,41.00501,494726.418
12727.32522,38.87369,494758.095
12334.30233,40.11351,494772.16
13461.66084,36.76116,494866.268
13010.92774,38.0582,495172.49
13348.12984,37.11149,495368.987
14049.4593,35.26516,495456.43
13037.71361,38.004,495485.268
13380.91184,37.03144,495514.434
12016.64896,41.2386,495549.78
13476.18254,36.77273,495556.022
13272.04253,37.34065,495586.695
11845.5893,41.8389,495606.426
12350.87875,40.13603,495715.24
12110.31706,40.95916,496028.414
12391.96829,40.04824,496276.52
13468.87674,36.85045,496334.169
12455.18486,39.85941,496456.32
13030.34431,38.10355,496502.376
12780.76764,38.88306,496955.355
12085.35463,41.12638,497026.887
13184.17664,37.70526,497112.808
13128.45587,37.86695,497134.582
11863.02116,41.91481,497236.278
12686.84046,39.206,497400.267
12385.64788,40.17022,497534.2
13985.34805,35.58761,497705.112
12853.35587,38.72577,497756.103
13419.45524,37.10646,497948.479
13778.66228,36.1495,498091.752
12338.26131,40.37967,498214.92
13159.06033,37.86474,498264.398
12886.89608,38.68636,498547.101
11889.04385,41.94257,498657.054
13017.8535,38.32034,498848.572
12823.83213,38.90144,498865.536
13531.89481,36.87459,498983.073
12820.20373,38.92366,499009.251
14958.01558,33.36659,499097.973
13858.5556,36.0398,499459.572
13504.9857,36.98882,499533.485
11563.81251,43.20501,499614.635
12696.83785,39.36147,499766.202
12271.52043,40.73141,499836.33
12776.75414,39.13553,500025.045
12898.29285,38.76821,500043.726
12237.6972,40.86786,500128.496
12174.65416,41.09491,500316.317
13469.43412,37.14769,500358.363
11414.60631,43.83558,500365.888
13532.90982,36.97605,500393.55
12592.66874,39.74679,500518.16
13918.19415,35.96579,500578.848
12198.57114,41.06635,500950.792
11901.59138,42.09119,500952.144
11744.27391,42.66038,501015.188
13527.63872,37.04492,501130.294
12931.69911,38.75815,501208.734
12531.64267,40.01748,501484.76
12928.80179,38.80561,501710.04
11979.51736,41.88123,501716.922
12457.24274,40.2762,501730.4
11884.32118,42.21879,501741.66
13607.78166,36.88122,501871.589
11618.39319,43.21779,502121.277
12226.52475,41.07017,502145.45
13231.01619,37.98248,502546.808
13448.47857,37.3866,502792.889
12176.80284,41.30446,502956.266
12219.37551,41.16248,502979.8
11690.04949,43.04142,503156.33
13130.97191,38.31843,503158.228
20895.97846,24.08432,503265.432
12860.11709,39.14045,503350.77
13297.32881,37.85498,503370.116
12338.31442,40.79837,503383.117
13666.6597,36.841,503493.41
12293.88981,40.95844,503538.548
13159.97617,38.26695,503592.15
13286.57359,37.90687,503652.418
12001.41893,41.97235,503727.756
12007.69566,41.95041,503727.756
12313.22187,40.94458,504159.698
13241.11747,38.07549,504162.036
12066.26034,41.80338,504410.466
14795.11032,34.12164,504833.428
13294.85019,37.99033,505075.746
13508.79284,37.41375,505414.598
12981.16787,38.94588,505563.006
11489.91966,44.00964,505667.228
12975.62847,38.97675,505747.827
12322.43836,41.06695,506044.96
12350.39479,40.97414,506046.805
12417.9001,40.75654,506110.642
12077.64156,41.9116,506193.282
13016.06828,38.90466,506385.711
12380.19389,40.90905,506461.971
11754.96599,43.09501,506580.377
11733.96628,43.17927,506664.098
13728.31356,36.91602,506794.698
13771.34213,36.80239,506818.304
13299.12966,38.11632,506913.882
12084.51399,41.95095,506956.842
13661.20729,37.11025,506970.818
13833.37573,36.66353,507180.386
13672.41752,37.0979,507217.978
12356.73196,41.06001,507367.538
12926.75755,39.2573,507469.599
12422.28842,40.85871,507558.68
12411.44558,40.89641,507583.567
13015.1178,39.00051,507596.232
13119.29442,38.70476,507779.142
17905.26524,28.36644,507908.632
14571.23141,34.8585,507931.27
11849.15946,42.8746,508027.972
13766.87891,36.90244,508031.423
12303.60722,41.293,508052.853
11500.18002,44.17897,508066.108
13744.73505,37.00179,508579.8
13024.69515,39.04766,508583.868
14466.13623,35.1693,508763.885
11228.3684,45.33887,509081.535
13030.87521,39.06795,509089.581
14216.38836,35.81969,509226.624
13676.54398,37.25458,509513.902
11612.58866,43.87792,509536.236
12789.52731,39.84764,509632.48
12535.74093,40.66313,509742.463
12343.48075,41.30858,509891.662
15812.1443,32.24756,509903.072
12673.0455,40.23829,509941.68
12146.50065,41.98339,509951.274
12662.21534,40.27711,509997.44
13821.7059,36.90586,510101.943
12873.98915,39.62397,510118.56
11934.94683,42.7482,510197.494
15044.8509,33.91517,510248.676
12150.5185,41.99687,510283.746
14281.06893,35.73633,510352.992
12720.54984,40.12236,510378.48
12021.5206,42.45745,510403.11
12087.26149,42.22653,510403.11
12817.95526,39.83367,510586.2
12402.98962,41.17213,510657.501
12425.09683,41.10395,510720.559
13241.23089,38.57132,510731.754
11925.80097,42.82874,510767.029
11614.45458,43.97998,510803.48
12786.36181,39.95016,510817.2
13469.89369,37.93241,510945.53
11866.1456,43.06574,511024.341
12497.17792,40.89189,511033.225
12488.42877,40.93695,511238.184
13761.35029,37.15091,511246.686
13418.45557,38.10536,511315.08
12203.25706,41.90039,511321.23
13114.53032,39.0151,511664.712
12813.13051,39.93814,511732.6
11901.36736,43.00191,511781.528
11822.69221,43.28807,511781.528
12738.12903,40.18143,511836.24
13190.3779,38.81285,511956.159
12204.14378,41.95202,511988.484
12721.91216,40.25016,512059
12459.84574,41.10677,512184.013
14620.09343,35.03768,512254.155
12773.48863,40.10898,512331.6
13160.86722,38.93352,512398.887
13031.80183,39.32356,512456.841
12197.82068,42.01396,512478.75
13581.45401,37.73733,512527.812
11859.77048,43.21799,512555.442
12183.60173,42.06967,512560.104
13821.78124,37.08655,512602.181
13454.68284,38.10285,512661.762
13964.98235,36.71089,512666.931
14695.34501,34.88881,512703.1
11347.78859,45.18702,512772.75
13248.33402,38.71391,512894.811
13438.39387,38.19938,513338.314
13272.13671,38.67831,513343.818
12148.19676,42.2572,513348.78
12853.25932,39.94448,513416.76
13994.23832,36.69309,513491.846
12723.81606,40.36147,513551.92
13220.39753,38.84985,513610.461
11386.40716,45.1131,513676.125
12087.82081,42.49692,513695.154
12569.40357,40.87238,513741.439
13912.79248,36.931,513813.339
11441.77448,44.91424,513898.605
11512.5865,44.64029,513925.2
13535.38943,37.97394,513992.066
13143.31319,39.10989,514033.533
11898.04003,43.20471,514051.369
11852.52769,43.37733,514131.005
13460.45369,38.19747,514155.276
11953.38127,43.02277,514267.573
13198.90366,38.96327,514272.447
13907.85974,36.97946,514305.143
11422.61696,45.0339,514404.99
12509.82405,41.12407,514454.88
12710.36795,40.47829,514493.96
11623.27832,44.26986,514560.904
12854.19583,40.04131,514698.84
12243.30434,42.04031,514712.31
13664.11966,37.67662,514817.844
12848.71727,40.06776,514819.32
12574.14879,40.94679,514871.03
12038.28951,42.77143,514894.857
12526.04741,41.11111,514959.713
13584.39991,37.91029,514988.54
11469.78324,44.9029,515026.53
13156.9086,39.1489,515078.499
13215.88642,38.98198,515181.42
12600.17186,40.88706,515183.983
12521.24727,41.15061,515256.963
11937.47282,43.16542,515286.028
13954.07547,36.93673,515417.918
12562.10289,41.03709,515512.147
12171.87557,42.35862,515583.852
13161.2448,39.17629,515608.743
11491.49344,44.88653,515813.265
11968.84775,43.11673,516057.577
14335.99501,35.99888,516079.764
12616.98474,40.90406,516085.901
11495.23712,44.90034,516140.055
12864.34381,40.12246,516149.12
13203.60364,39.0938,516179.04
13238.29803,38.99214,516189.57
11772.35475,43.84956,516212.576
13619.81021,37.9048,516256.182
13251.93034,38.96491,516360.273
11525.28829,44.80592,516401.145
12591.06176,41.0206,516492.908
11935.72997,43.2899,516696.557
12037.26368,42.92901,516747.813
11497.29607,44.94576,516754.71
13666.28038,37.81436,516781.646
11745.94285,43.99821,516800.46
11769.67994,43.90968,516802.88
11371.93694,45.44675,516817.575
13296.65547,38.87097,516853.896
11527.69086,44.83627,516858.66
13539.17842,38.17875,516908.908
13527.95698,38.22763,517141.734
12935.94034,39.97836,517157.68
11537.38666,44.82468,517159.665
13958.86426,37.04985,517173.827
12375.90004,41.79385,517236.51
12047.28654,42.93543,517255.428
12085.97904,42.80376,517325.346
12090.30656,42.79318,517382.665
12997.88393,39.80964,517441.08
11752.29568,44.02935,517445.94
12130.96004,42.67162,517647.717
12741.06283,40.63488,517731.559
13250.18115,39.07449,517744.071
12598.69112,41.09607,517756.692
12944.59273,40.00179,517806.88
12922.70251,40.07077,517822.64
11874.60104,43.60993,517850.52
12050.12268,42.97671,517874.628
12354.69741,41.91994,517908.174
13052.22632,39.68344,517957.24
12605.84928,41.09018,517976.616
12639.04549,40.98289,517984.611
12025.43792,43.07537,518000.188
11723.43787,44.19357,518100.572
11799.9959,43.90942,518130.976
12914.17118,40.12207,518143.28
13015.3087,39.81134,518156.88
12009.2678,43.15167,518219.961
12362.42901,41.91974,518229.81
12316.93323,42.07704,518260.092
12381.27331,41.8595,518273.91
13197.75731,39.27288,518313.939
12619.86444,41.07339,518340.614
12608.46673,41.11833,518439.096
11837.67263,43.79577,518439.988
11710.61289,44.27155,518446.984
12918.89286,40.13543,518505.32
12647.08065,40.99827,518508.427
12326.55973,42.06447,518510.202
13646.65671,38.00058,518580.87
12102.08789,42.85713,518660.754
13362.06862,38.82102,518729.133
14056.4599,36.90485,518751.544
12661.59772,40.9752,518811.499
12363.10639,41.96922,518869.932
12718.25065,40.79947,518897.886
12643.24548,41.04151,518897.886
12559.48253,41.31672,518916.623
11603.69871,44.7223,518944.095
13996.07085,37.07851,518953.453
12976.90838,39.99286,518983.68
12610.2153,41.16041,519041.632
12627.92399,41.1049,519069.553
12942.08429,40.10898,519093.8
13756.63872,37.73814,519149.958
12455.10035,41.68184,519151.5
11767.12749,44.12349,519206.732
11767.9255,44.12571,519268.068
12169.09547,42.67122,519270.15
13239.82479,39.2219,519291.084
12406.83735,41.85831,519329.244
11564.62855,44.91575,519433.965
12893.71584,40.28766,519457.64
12850.9218,40.42261,519467.8
13563.25008,38.29973,519468.816
13947.32092,37.24625,519485.402
12048.22412,43.11753,519489.665
12236.87479,42.45453,519510.768
11060.36589,46.97481,519558.586
12268.09482,42.35303,519590.988
13091.33205,39.6945,519653.88
11803.31261,44.02875,519685.1
13031.09569,39.88173,519702.64
12615.70621,41.19906,519755.237
12337.92768,42.12944,519789.984
12018.59732,43.25097,519815.992
14433.95677,36.01403,519824.952
11127.46919,46.71867,519860.561
11798.43863,44.06648,519915.66
12349.5136,42.10104,519927.366
13337.01109,38.98537,519948.312
13397.71299,38.81094,519977.835
13666.16564,38.04954,519991.316
12723.38809,40.86926,519995.456
12943.71454,40.17414,520002.6
13326.93966,39.02024,520020.384
12394.55154,41.95718,520040.43
11525.35129,45.12236,520051.05
13633.89919,38.14457,520059.222
13059.27237,39.82311,520060.84
14066.43199,36.97362,520086.911
14007.13873,37.13532,520159.579
15175.76228,34.27963,520219.516
12364.90097,42.07324,520231.446
13393.15282,38.84312,520231.842
11071.62388,46.98901,520244.645
13286.67395,39.15564,520248.222
13265.47881,39.222,520298.61
11615.71106,44.79438,520318.575
12423.13489,41.88314,520319.898
13089.93807,39.7518,520348.6
12627.55223,41.20763,520351.5
12423.99485,41.88399,520366.476
13075.81048,39.79727,520381.56
13144.14733,39.59123,520392.96
12725.78307,40.8933,520399.265
12069.9689,43.11723,520423.625
13023.98399,39.96332,520481.64
12638.04269,41.185,520497.788
14030.27387,37.09892,520508.008
12462.54814,41.76751,520529.604
11782.32998,44.18172,520563.604
11830.63144,44.01216,520691.644
11459.07916,45.44237,520727.715
13277.24771,39.22361,520781.586
12343.27974,42.19579,520834.44
12403.32881,41.99462,520873.08
12072.98516,43.14554,520895.464
11816.22367,44.08546,520923.656
12382.96275,42.06981,520948.89
11847.08837,43.97897,521022.744
13050.86952,39.92587,521067.32
12049.22653,43.24824,521107.841
12046.3979,43.26008,521128.137
12413.21661,41.98732,521197.698
13012.0936,40.05507,521200.32
12693.14299,41.06685,521267.399
11605.63749,44.91573,521275.68
12739.37284,40.92527,521362.273
11358.77114,45.90396,521412.576
11517.49883,45.27188,521418.825
14138.53871,36.87972,521425.349
11823.7635,44.10242,521456.584
11344.72344,45.96769,521490.73
12350.80822,42.22673,521534.244
14079.8573,37.04379,521571.277
12749.83947,40.91009,521597.08
12151.47452,42.92489,521600.707
11813.95736,44.15261,521617.052
12976.77922,40.19676,521624.48
13350.87993,39.0747,521681.628
13678.08953,38.14191,521708.46
12205.35408,42.74893,521765.827
14459.47017,36.08525,521773.596
13117.00661,39.77989,521793.08
12657.38242,41.22653,521819.956
13087.89383,39.87231,521844.56
12538.22635,41.62221,521868.69
11580.20372,45.07104,521931.825
12737.03499,40.98349,522008.146
12435.79414,41.97676,522014.346
12622.47151,41.35886,522051.032
11888.01125,43.91516,522063.916
15209.71172,34.32902,522134.498
11739.67171,44.47635,522137.748
11868.01125,43.99872,522177.304
14500.03571,36.01234,522180.216
12364.82206,42.24307,522328.044
12785.50239,40.85404,522339.426
12721.1141,41.06162,522349.553
12941.05785,40.36449,522359.2
12648.73657,41.29973,522389.405
14938.33481,34.97054,522401.635
11885.2078,43.95525,522417.28
12419.05958,42.06629,522423.762
12258.76263,42.61741,522436.713
12985.61083,40.2386,522522.8
12119.96606,43.11472,522548.943
13020.73515,40.1386,522634.08
13122.20831,39.82847,522637.48
13113.57767,39.85669,522663.8
14150.3004,36.93698,522669.363
13726.72731,38.08123,522730.66
11595.88732,45.08667,522819.945
11597.6607,45.08359,522864.18
12774.8058,40.9299,522871.524
11866.61623,44.06485,522900.664
12678.91426,41.24224,522906.825
13413.67768,38.9846,522926.859
15725.96284,33.25588,522980.733
14535.79357,35.9797,522993.492
12423.49739,42.09813,523006.008
15356.01549,34.06222,523059.978
11823.90008,44.23834,523069.712
13046.24739,40.0948,523086.68
12473.68837,41.93728,523112.562
12401.04167,42.18401,523125.666
12466.71573,41.96872,523212.102
11313.27929,46.24766,523212.694
16449.79707,31.80677,523214.912
11280.81317,46.38682,523281.05
12508.9968,41.8333,523292.616
11682.56084,44.79315,523298.7
13098.52346,39.95749,523384.12
12682.5199,41.27258,523440.317
12744.48102,41.07619,523494.724
12945.26751,40.4396,523501.44
11563.76335,45.2746,523544.76
12484.40266,41.93593,523545.036
12246.60473,42.75122,523557.293
11817.07848,44.30711,523580.596
13775.37353,38.00943,523594.096
13407.85104,39.05227,523607.019
14071.02324,37.21334,523629.772
11860.43254,44.15052,523644.264
13363.04253,39.18715,523659.552
12118.70541,43.2123,523677.134
13365.89373,39.18027,523679.325
12005.85096,43.61886,523681.532
14916.15357,35.11008,523707.345
12261.98068,42.71368,523754.319
12859.60942,40.7294,523764.176
12756.77707,41.06112,523807.554
12447.60474,42.08123,523810.518
12235.12246,42.81668,523867.323
14440.83576,36.27791,523883.34
12847.19424,40.77947,523901.772
11959.05735,43.81241,523955.124
12441.21381,42.1203,524027.658
14197.05399,36.91642,524104.408
11869.60315,44.15806,524138.648
12473.89055,42.0205,524159.118
12156.0492,43.12035,524173.096
11658.30622,44.96333,524196.27
13620.40962,38.48784,524220.146
12177.831,43.05472,524313.104
12700.08121,41.28938,524378.479
11630.9774,45.08606,524394.945
11873.73728,44.16496,524403.132
16326.00163,32.12087,524405.376
13378.12768,39.19978,524419.662
13751.76113,38.13613,524438.95
11475.36654,45.70689,524503.316
12110.2541,43.3176,524587.143
13386.93731,39.19033,524638.491
12806.55798,40.97143,524702.994
12193.00603,43.03467,524721.991
11908.2336,44.06685,524758.344
12438.37344,42.19345,524817.888
12443.26077,42.17706,524820.156
11983.55729,43.79644,524837.148
12814.70823,40.95864,524873.021
11738.36586,44.71819,524918.475
12145.069,43.23131,525047.243
12124.01878,43.30637,525047.243
12842.27261,40.88435,525047.968
11939.24917,43.97945,525081.612
12222.93377,42.95953,525091.49
13130.83403,39.99013,525103.76
11675.16133,44.97959,525143.97
12575.07959,41.76167,525156.324
12009.93552,43.734,525242.52
12264.22346,42.82885,525262.587
13097.1188,40.10614,525274.88
13004.70871,40.39113,525274.88
14156.00255,37.10724,525290.184
11217.45511,46.82875,525299.401
13466.35097,39.01486,525387.798
12251.6562,42.88554,525418.892
12852.15705,40.88312,525436.279
12230.55223,42.96154,525443.359
11677.99773,44.99577,525460.5
13517.34382,38.87309,525460.923
11439.33122,45.93648,525482.61
12489.53155,42.07473,525493.668
11684.2982,44.97708,525525.615
12235.8417,42.95343,525571.37
13110.67646,40.08847,525586.96
13551.85365,38.78429,525599.022
12620.7852,41.65003,525656.082
11937.76639,44.03428,525670.948
13063.66341,40.24604,525760.72
12791.95982,41.10144,525767.969
12500.48926,42.06173,525792.204
11940.17617,44.03556,525792.344
11167.09973,47.09089,525868.665
13478.82248,39.01959,525938.127
11919.87592,44.12511,525965.836
11898.6108,44.20735,526006.052
13493.66457,38.98218,526012.461
13458.90831,39.08374,526024.473
11925.70052,44.10868,526026.908
12617.80449,41.69219,526063.902
12807.80312,41.07855,526125.981
15080.09818,34.89037,526150.205
13273.72516,39.6402,526173.12
11941.37229,44.06367,526180.688
11677.42732,45.06203,526208.58
12535.44112,41.97926,526228.542
15001.23573,35.08055,526251.6
12807.88829,41.08813,526252.179
13221.89988,39.80277,526268.24
11953.10778,44.02854,526277.884
13422.16105,39.21235,526314.477
11669.06888,45.10487,526331.835
12472.51422,42.20433,526394.106
12898.73335,40.80995,526396.663
12883.1237,40.86186,526428.397
11672.79576,45.09885,526429.665
12580.35873,41.84546,526430.898
12165.52963,43.27444,526456.482
13170.71196,39.97195,526459.04
11691.22703,45.03197,526478.985
11875.17307,44.33521,526488.292
11612.15985,45.34818,526590.315
15406.55062,34.18089,526609.612
12511.66968,42.09019,526618.554
11422.59351,46.11024,526698.528
12520.26877,42.06941,526720.32
12201.72466,43.17265,526780.788
12138.25926,43.39838,526780.788
11993.94684,43.92152,526792.376
11982.12719,43.96489,526792.904
12260.21417,42.97837,526924.021
12498.12889,42.16116,526935.612
11769.73873,44.77149,526948.74
12230.25886,43.08718,526967.365
14680.07195,35.89679,526967.46
12822.58686,41.09863,526990.753
14284.1705,36.89402,527000.472
12500.30493,42.16006,527013.606
